UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1703790000,2023-12-28,21,-0.9659,0.2588,-0.2588,-0.9659,-0.6054,0.7959,-0.0552,0.9985,2.17,-0.07,1017,85,0.45,-0.6691,-0.7431,222,43,Clouds,270.37,0.02,10.97,43.63,4.17,0.63,3.96,5.24,2023-12-28 21:00:00
1703793600,2023-12-28,22,-0.866,0.5,-0.2948,-0.9556,-0.5987,0.801,-0.0545,0.9985,2.63,-0.72,1016,78,4.77,-0.788,-0.6157,232,91,Clouds,267.03,0.01,9.08,48.64,3.13,0.66,2.97,4.1,2023-12-28 22:00:00
1703797200,2023-12-28,23,-0.7071,0.7071,-0.3303,-0.9439,-0.5919,0.806,-0.0538,0.9986,2.83,-0.7,1016,77,4.71,-0.8387,-0.5446,237,94,Clouds,270.37,0.01,7.28,50.78,2.59,0.64,2.77,3.81,2023-12-28 23:00:00
1703800800,2023-12-29,0,-0.5,0.866,-0.3653,-0.9309,-0.585,0.811,-0.0531,0.9986,3.98,0.5,1016,78,4.92,-0.9063,-0.4226,245,100,Clouds,270.37,0.0,5.18,53.64,2.26,0.55,2.91,3.84,2023-12-29 00:00:00
1703804400,2023-12-29,1,-0.2588,0.9659,-0.3999,-0.9166,-0.5782,0.8159,-0.0523,0.9986,4.03,0.72,1015,79,4.83,-0.9397,-0.342,250,100,Clouds,270.37,0.0,4.33,55.07,2.29,0.49,3.18,4.02,2023-12-29 01:00:00
1703808000,2023-12-29,2,0.0,1.0,-0.4339,-0.901,-0.5713,0.8208,-0.0516,0.9987,4.17,0.86,1015,79,4.53,-0.9781,-0.2079,258,100,Clouds,267.03,0.0,3.81,56.51,2.47,0.44,3.26,4.01,2023-12-29 02:00:00
1703811600,2023-12-29,3,0.2588,0.9659,-0.4673,-0.8841,-0.5643,0.8256,-0.0509,0.9987,4.45,2.32,1015,86,4.24,-0.9945,-0.1045,264,100,Clouds,263.69,0.0,3.64,57.22,2.77,0.43,3.29,3.99,2023-12-29 03:00:00
1703815200,2023-12-29,4,0.5,0.866,-0.5,-0.866,-0.5573,0.8303,-0.0502,0.9987,4.37,1.57,1014,82,3.89,-0.9925,-0.1219,263,97,Clouds,260.35,0.0,3.86,56.51,3.07,0.46,3.38,4.09,2023-12-29 04:00:00
1703818800,2023-12-29,5,0.7071,0.7071,-0.532,-0.8467,-0.5503,0.835,-0.0495,0.9988,4.15,1.69,1014,84,3.64,-0.9703,-0.2419,256,94,Clouds,257.02,0.0,4.24,54.36,3.43,0.49,3.53,4.29,2023-12-29 05:00:00
1703822400,2023-12-29,6,0.866,0.5,-0.5633,-0.8262,-0.5432,0.8396,-0.0488,0.9988,3.73,1.61,1014,86,3.77,-0.9563,-0.2924,253,82,Clouds,260.35,0.0,5.44,51.5,3.87,0.52,3.85,4.69,2023-12-29 06:00:00
1703826000,2023-12-29,7,0.9659,0.2588,-0.5938,-0.8046,-0.5361,0.8441,-0.048,0.9988,2.56,1.09,1015,90,3.78,-0.9511,-0.309,252,73,Clouds,267.03,0.02,10.54,45.06,4.41,0.59,4.57,5.63,2023-12-29 07:00:00
1703829600,2023-12-29,8,1.0,0.0,-0.6235,-0.7818,-0.529,0.8486,-0.0473,0.9989,2.38,1.06,1015,91,3.83,-0.9563,-0.2924,253,92,Clouds,277.04,0.06,16.28,37.55,4.83,0.66,5.42,6.77,2023-12-29 08:00:00
1703833200,2023-12-29,9,0.9659,-0.2588,-0.6523,-0.758,-0.5218,0.8531,-0.0466,0.9989,2.39,1.07,1015,91,3.84,-0.9455,-0.3256,251,90,Clouds,280.38,0.14,17.82,33.97,5.01,0.7,5.83,7.42,2023-12-29 09:00:00
1703836800,2023-12-29,10,0.866,-0.5,-0.6802,-0.7331,-0.5146,0.8575,-0.0459,0.9989,4.75,2.45,1015,85,3.85,-0.9397,-0.342,250,69,Clouds,277.04,0.58,16.11,34.69,5.6,0.74,6.12,7.81,2023-12-29 10:00:00
1703840400,2023-12-29,11,0.7071,-0.7071,-0.7071,-0.7071,-0.5073,0.8618,-0.0452,0.999,4.87,2.56,1015,85,3.83,-0.9397,-0.342,250,55,Clouds,273.7,0.77,13.02,38.62,6.14,0.77,6.54,8.18,2023-12-29 11:00:00
1703844000,2023-12-29,12,0.5,-0.866,-0.7331,-0.6802,-0.5,0.866,-0.0445,0.999,6.91,3.88,1014,81,0.45,0.6157,0.788,38,76,Clouds,270.37,0.62,8.83,45.78,5.96,0.6,7.64,9.1,2023-12-29 12:00:00
1703847600,2023-12-29,13,0.2588,-0.9659,-0.758,-0.6523,-0.4927,0.8702,-0.0437,0.999,7.16,3.77,1013,79,0.45,-0.0698,0.9976,356,85,Clouds,273.7,0.68,7.71,47.92,5.78,0.58,8.28,9.71,2023-12-29 13:00:00
